sample_id,fundamental_matrix
st_peters_square;93479574_5551532426-17210850_4528374353,-1.12593912e-07 6.88961592e-06 -4.58183425e-03 -6.94180720e-06 1.13625847e-07 3.99435640e-05 5.19393654e-03 -3.95950312e-05 -6.01051657e-02
st_peters_square;93479574_5551532426-39210278_10293459854,2.60293362e-08 5.19931623e-06 -3.57809928e-03 -5.40140521e-06 -1.90007627e-07 6.65058012e-03 3.18477554e-03 -6.01239753e-03 2.56420274e-01
st_peters_square;93479574_5551532426-42371204_7516849526,-2.87105423e-10 -1.29637103e-06 8.78863703e-04 1.18405004e-06 7.55078007e-08 3.82215821e-03 -6.78658383e-04 -3.06951072e-03 -1.36934084e-01
st_peters_square;93479574_5551532426-47361588_602059416,4.63254202e-08 3.89760508e-06 -2.74327356e-03 -4.21595912e-06 -8.18296583e-08 6.50284162e-03 2.67979240e-03 -6.35435269e-03 2.59191176e-01
st_peters_square;93479574_5551532426-63294777_3339335839,7.65258661e-08 -3.59770508e-06 2.46158792e-03 3.77222872e-06 -5.72274018e-08 1.90624439e-03 -2.64977784e-03 -2.17212798e-03 1.51369338e-01
st_peters_square;93479574_5551532426-67443211_220171935,6.20637902e-08 1.17983588e-05 -7.49085612e-03 -1.18146458e-05 6.48345380e-08 4.20787799e-03 7.11777874e-03 -4.26536404e-03 1.40260969e-01
st_peters_square;93479574_5551532426-71641325_3516176628,-6.92243443e-09 -5.02342863e-07 3.84040641e-04 3.25693815e-07 2.62914785e-08 3.35823268e-03 -3.38202056e-04 -3.73038795e-03 -1.26293096e-01
st_peters_square;93479574_5551532426-73185271_3728414567,7.26553196e-09 2.15365750e-06 -1.48166724e-03 -2.44354857e-06 -1.01970803e-07 4.79577240e-03 1.74779238e-03 -5.12618021e-03 1.12685664e-01
st_peters_square;93479574_5551532426-73248999_6032243612,3.18888419e-07 3.24095735e-05 -1.17339889e-02 -3.25571379e-05 -1.12328908e-06 1.93903341e-02 1.28930738e-03 -4.91710531e-03 1.00000000e+00
st_peters_square;91327590_1267145478-35349699_100353584,-1.90182182e-08 1.43658512e-07 -1.20913719e-04 2.91273535e-06 -8.25027617e-08 2.85261673e-03 -1.46325812e-03 -3.69617844e-03 1.23823173e+00
st_peters_square;91327590_1267145478-30321529_10227916585,-3.40885922e-07 6.86048498e-06 -4.80013592e-03 -6.69526153e-06 -1.05079136e-06 7.69558146e-03 5.16394797e-03 -5.67548313e-03 -1.06495909e+00
st_peters_square;91327590_1267145478-20328156_5873219320,2.86509745e-08 -1.40757949e-06 1.32854812e-03 1.31141448e-06 7.40446179e-08 -4.21310602e-03 -1.21091174e-03 3.81736989e-03 -2.69375892e-02
st_peters_square;91327590_1267145478-02292618_2659196537,1.20790695e-07 -1.29827356e-06 -2.69995528e-03 1.07124302e-06 -1.01824473e-08 -5.88625543e-04 2.72561978e-03 6.83681422e-04 -5.69757819e-02
st_peters_square;91327590_1267145478-12334689_522974921,4.77325715e-07 -3.14184966e-07 4.02441356e-03 5.73477604e-07 -1.75629404e-07 -2.08614964e-03 -3.54757551e-03 1.45664456e-03 2.11363116e-01
st_peters_square;91327590_1267145478-44478569_2733152198,7.88297733e-08 -2.14167975e-07 -5.28937451e-04 -2.31735565e-07 9.21806706e-08 3.76649805e-03 7.11002075e-04 -3.09857144e-03 3.13513590e-02
st_peters_square;91327590_1267145478-54601081_7633262092,9.47732710e-08 8.40627146e-07 -5.15286214e-04 1.13832772e-06 -3.84130779e-08 2.70169746e-03 -9.87753972e-04 -4.14476427e-03 1.32078197e+00
st_peters_square;91327590_1267145478-59478117_256281989,5.80034965e-08 1.07235315e-06 -6.98157869e-04 1.86524081e-06 -8.39570784e-08 2.44425143e-03 -1.36324358e-03 -4.54777274e-03 1.53297993e+00
st_peters_square;91327590_1267145478-70827369_3538434843,2.46119428e-07 8.49475812e-06 -6.26832367e-03 -8.70876184e-06 1.66890702e-07 3.24461778e-03 6.01658598e-03 -3.37785818e-03 1.29328745e-01
st_peters_square;91327590_1267145478-72946763_430640996,1.29271445e-07 3.65313880e-06 -3.14583735e-03 -4.18335984e-06 -9.03313791e-07 5.84058809e-03 3.46740806e-03 -4.84090789e-03 -2.68821181e-01
st_peters_square;91327590_1267145478-73248999_6032243612,nan
st_peters_square;91067551_186340816-86847655_492480639,7.39564098e-07 1.26692492e-06 -2.71894105e-03 -1.56467658e-06 7.79092521e-07 3.68510381e-03 7.63433161e-04 -6.47675944e-03 1.84513463e+00
st_peters_square;91067551_186340816-73248999_6032243612,-1.88146768e-06 8.69295945e-05 -3.78992565e-02 -8.99725969e-05 1.34993925e-06 1.98765356e-02 1.50549830e-02 2.48014258e-03 -4.51900140e+00
st_peters_square;90409477_1357054806-44455970_5746646894,-4.41300141e-08 3.91407005e-06 -4.22197976e-03 -3.86096290e-06 7.67222650e-08 5.29058180e-03 4.10888504e-03 -4.97486759e-03 -2.75350444e-01
st_peters_square;90136498_2828294855-31323656_2151203244,4.33630894e-08 5.33910333e-09 -7.82083239e-05 -2.65035978e-06 -3.07346845e-07 4.77160060e-03 1.79883576e-03 -4.75797456e-03 -1.01272714e+00
st_peters_square;90136498_2828294855-20328156_5873219320,-6.48385071e-09 -1.67088246e-07 9.42383276e-05 -2.25547099e-06 -2.43454744e-07 4.57601090e-03 1.46777259e-03 -4.13239081e-03 -8.86907285e-01
st_peters_square;90136498_2828294855-12334689_522974921,-2.76302045e-07 -6.85692280e-07 9.70767995e-04 -1.83149890e-06 4.13838095e-07 4.98206866e-03 6.41225508e-04 -4.27488449e-03 -5.34364455e-01
st_peters_square;90136498_2828294855-70827369_3538434843,1.31348295e-08 -1.36912315e-06 5.58096767e-04 -8.45064763e-07 -2.54655142e-08 3.65625327e-03 5.43226493e-04 -3.86278789e-03 -6.08545858e-01
st_peters_square;90136498_2828294855-73248999_6032243612,-4.78881561e-06 1.28931545e-04 -2.60307213e-02 -1.32918007e-04 1.12979714e-05 7.83101923e-02 9.37850567e-03 -2.46969555e-02 -1.60259079e-01
st_peters_square;88805146_2989391259-88161534_5597984873,-8.15947170e-10 -1.65870553e-07 1.22887852e-04 1.77837270e-07 3.54246272e-08 3.63033580e-03 -1.43944483e-04 -4.03124428e-03 4.32151553e-01
st_peters_square;88805146_2989391259-33011793_12700964863,1.76001756e-08 1.20097538e-05 -9.98764655e-03 -1.22158474e-05 -1.37526879e-07 4.62178659e-03 8.37780656e-03 -4.14938042e-03 3.57194522e-01
st_peters_square;88805146_2989391259-29680578_2260390879,1.54493964e-07 1.25710544e-05 -1.04207373e-02 -1.28849133e-05 1.52808493e-07 7.26587178e-03 8.46445712e-03 -7.31290245e-03 1.15479411e+00
st_peters_square;88805146_2989391259-50870659_271877916,3.01495527e-08 1.85744282e-06 -1.66250412e-03 -2.99618626e-06 -1.76251108e-07 7.46919224e-03 2.02857610e-03 -5.71487677e-03 -6.64403298e-02
st_peters_square;88805146_2989391259-60084480_5661155836,-8.01779972e-08 1.55664648e-05 -1.28941923e-02 -1.58466944e-05 -2.14492766e-07 6.63053568e-03 7.96918937e-03 -4.09592711e-03 1.56502128e-01
st_peters_square;88161534_5597984873-78785823_5977159044,2.34714255e-09 -1.41150666e-07 9.93109320e-05 6.49528609e-08 -3.36751787e-08 -4.66387080e-03 -1.01188999e-04 3.75054922e-03 1.87318675e-01
st_peters_square;88161534_5597984873-29680578_2260390879,6.86639883e-08 1.14023971e-05 -9.04201837e-03 -1.16149870e-05 1.63719136e-07 8.15506568e-03 7.65459668e-03 -8.39924599e-03 1.16495642e+00
st_peters_square;88161534_5597984873-00077205_13042815374,1.15693560e-07 -1.11870650e-05 8.61891540e-03 1.13274474e-05 1.75032584e-08 -8.61320744e-03 -7.37856192e-03 8.32680343e-03 -8.78977892e-01
st_peters_square;88161534_5597984873-18598303_336797199,-1.17706536e-07 -4.08779600e-06 3.60475097e-03 4.41059474e-06 -3.11333780e-08 -5.62933210e-03 -3.07826966e-03 5.99638456e-03 -1.11918505e+00
st_peters_square;88161534_5597984873-47361588_602059416,1.03812256e-08 6.44978267e-06 -5.10878326e-03 -6.61251513e-06 2.85259061e-08 7.24358420e-03 4.11740802e-03 -7.26714908e-03 1.21896193e+00
st_peters_square;88161534_5597984873-59018964_13568445963,-9.32813601e-09 -2.34537392e-06 2.09567571e-03 2.62840568e-06 -4.18554654e-08 -4.91720378e-03 -2.07360189e-03 5.27879165e-03 -7.68677870e-01
st_peters_square;88161534_5597984873-60460012_8727930723,7.59270120e-08 2.24514767e-06 -2.15620320e-03 -2.68526416e-06 -1.10482687e-07 6.14358279e-03 2.12779217e-03 -5.35342159e-03 -5.70193792e-02
st_peters_square;88161534_5597984873-67443211_220171935,3.32922232e-09 -9.74476566e-07 8.02013510e-04 7.77715227e-07 -1.91563692e-07 -4.22717150e-03 -5.39816168e-04 4.58420457e-03 -8.15168834e-01
st_peters_square;88161534_5597984873-68504247_2417420544,7.43097044e-10 -7.25638089e-07 5.46345147e-04 1.09108134e-06 4.51164698e-09 -5.54152879e-03 -6.93750618e-04 4.44400023e-03 1.52275747e-01
st_peters_square;86847655_492480639-81557412_6932873558,4.49253973e-07 -1.01021597e-06 -5.90701196e-05 7.90228926e-07 4.53073083e-07 -4.94874940e-03 -2.22088914e-03 4.46829664e-03 1.43414856e+00
st_peters_square;86847655_492480639-81125368_270398458,4.51051028e-06 -9.11019066e-06 4.18498925e-03 9.03945374e-06 4.48611036e-06 -5.02584107e-03 -8.53934523e-03 1.95398795e-04 2.13327526e+00
st_peters_square;86847655_492480639-33011793_12700964863,2.20747815e-06 -4.58775292e-06 1.67353521e-03 4.32272236e-06 2.01866790e-06 -7.32132291e-03 -5.82667504e-03 4.64566501e-03 2.77238663e+00
st_peters_square;86847655_492480639-04687924_2163037290,5.02613040e-07 -1.08510402e-06 5.97714998e-04 1.04667335e-06 5.92319145e-07 -4.42526875e-03 -3.00477526e-03 3.81985293e-03 1.72931655e+00
st_peters_square;86847655_492480639-08838274_9649945792,6.47946878e-07 -1.36334652e-06 5.99489361e-04 1.60852752e-06 4.90816960e-07 3.35735114e-03 4.98535728e-04 -3.52005495e-03 -7.30584521e-01
st_peters_square;86847655_492480639-42371204_7516849526,1.79424822e-06 -3.71653589e-06 1.33456773e-03 3.40175665e-06 1.44377339e-06 -7.21130776e-03 -4.52946847e-03 4.62348262e-03 2.09111966e+00
st_peters_square;86847655_492480639-73570511_1341657773,1.55788871e-06 -3.38884186e-06 1.20217461e-03 3.12615333e-06 1.43568662e-06 -5.99950264e-03 -4.71835320e-03 4.28722386e-03 2.46315793e+00
st_peters_square;86304403_6912630834-33011793_12700964863,-2.51730364e-08 -4.27102076e-06 2.90530902e-03 3.64121245e-06 4.02096316e-07 2.44285821e-03 -2.44221470e-03 -3.10137955e-03 3.00218385e-01
st_peters_square;86304403_6912630834-26641351_7296702422,-1.04974513e-08 2.67828454e-06 -1.80179857e-03 -2.13024115e-06 -2.69338750e-07 -2.69500700e-03 1.63029849e-03 3.92237576e-03 -4.17904585e-01
st_peters_square;86304403_6912630834-50870659_271877916,-3.20387511e-08 -2.31272841e-07 2.43493727e-04 -2.23166961e-06 -4.47592122e-08 6.97711408e-03 1.35649609e-03 -5.34714145e-03 -9.01021228e-01
st_peters_square;86304403_6912630834-71641325_3516176628,-6.15078229e-08 -3.60975543e-06 2.58077611e-03 3.07652576e-06 4.37252504e-07 2.14922610e-03 -2.53976267e-03 -3.52080637e-03 5.28051663e-01
st_peters_square;85554637_2076950932-82646557_414908957,-2.13565922e-07 3.28146505e-06 -2.24171243e-03 -3.83885880e-06 -9.03935073e-07 5.34001902e-03 3.48174937e-03 -4.72819777e-03 -6.15661450e-01
st_peters_square;85554637_2076950932-31323656_2151203244,1.92416161e-07 4.81060737e-06 -4.20734882e-03 -4.70461986e-06 -5.26914384e-08 5.24933141e-03 4.02772812e-03 -4.96642192e-03 -3.32787810e-01
st_peters_square;85554637_2076950932-48356126_480544784,2.00674146e-07 3.23002982e-06 -2.84715226e-03 -3.65780686e-06 -4.82812229e-07 5.08434533e-03 3.17436518e-03 -4.87497614e-03 -1.68286948e-01
st_peters_square;85554637_2076950932-60084480_5661155836,-3.29426400e-07 7.08763040e-06 -5.53656956e-03 -6.27316245e-06 6.70348223e-07 8.57329684e-03 3.41140333e-03 -5.28232573e-03 -4.87545720e-01
st_peters_square;85554637_2076950932-72946763_430640996,3.05945164e-08 4.61757118e-06 -3.62746866e-03 -4.90376153e-06 -1.13795157e-06 6.74647900e-03 3.97601733e-03 -5.12182965e-03 -7.69553408e-01
st_peters_square;85554637_2076950932-73248999_6032243612,-4.60055625e-05 -3.46688404e-04 1.40734216e-01 3.56287416e-04 -2.44788795e-05 -1.61277699e-01 -1.99047192e-02 2.47379799e-02 1.00000000e+00
st_peters_square;82646557_414908957-35349699_100353584,1.28686200e-07 2.74253113e-06 -2.32332421e-03 1.91038184e-06 6.39599651e-07 3.81220099e-03 -1.20861936e-03 -4.40835280e-03 1.41490254e+00
st_peters_square;82646557_414908957-12979338_7220102510,-2.72925235e-08 4.63088240e-06 -4.46337363e-03 -3.82116779e-06 -7.14341539e-07 3.50981610e-03 5.53496478e-03 -2.91612195e-03 -1.25886271e+00
st_peters_square;82646557_414908957-54601081_7633262092,1.62361535e-07 2.26123382e-06 -1.92091293e-03 8.31056956e-07 5.69183101e-07 3.13885729e-03 -8.47895470e-04 -4.51780789e-03 1.43800970e+00
st_peters_square;82646557_414908957-59478117_256281989,4.11998413e-07 2.69330715e-06 -2.09365743e-03 1.23982267e-06 3.68933065e-07 2.91411342e-03 -1.51012736e-03 -4.79768842e-03 1.62993867e+00
st_peters_square;82646557_414908957-62855062_8466471778,1.27046720e-07 3.07050101e-06 -2.67620675e-03 3.49674774e-06 -4.53592280e-07 3.09415076e-03 -2.88986668e-03 -5.18928353e-03 2.46923671e+00
st_peters_square;82646557_414908957-73248999_6032243612,2.50439958e-05 6.06779001e-05 -2.31180476e-02 -8.99208879e-05 5.62238013e-07 5.23935494e-02 7.01427799e-04 -1.00558580e-02 1.00000000e+00
st_peters_square;81557412_6932873558-81125368_270398458,3.20205904e-08 1.73911209e-06 -2.03211381e-03 -1.96608704e-06 -1.51828977e-07 4.70558814e-03 2.28521867e-03 -4.79791530e-03 1.31830229e-01
st_peters_square;81557412_6932873558-80289668_3987006554,-1.41478104e-08 4.28923095e-06 -3.42831785e-03 -4.33930969e-06 -8.68310723e-08 5.96838951e-03 3.27987238e-03 -5.76229910e-03 1.73093736e-01
st_peters_square;81557412_6932873558-33011793_12700964863,7.76482335e-08 -8.68098001e-06 6.12707495e-03 8.59727799e-06 -4.41141159e-09 -7.48547538e-03 -6.38697716e-03 7.53769985e-03 1.84479669e-01
st_peters_square;81557412_6932873558-29680578_2260390879,-1.88822133e-08 -6.60580772e-06 4.86975683e-03 6.58540636e-06 -1.31814468e-07 -6.37564475e-03 -4.87297182e-03 6.49962771e-03 1.61643167e-02
st_peters_square;81557412_6932873558-04687924_2163037290,5.76334755e-09 7.70960731e-07 -5.27942663e-04 -5.60675108e-07 3.55313913e-08 -3.50841896e-03 4.67139270e-04 3.72169603e-03 1.80104725e-01
st_peters_square;81557412_6932873558-08838274_9649945792,-2.11326749e-08 -7.55818757e-06 5.93768486e-03 7.48339243e-06 1.56790656e-07 -6.98969982e-03 -5.23240291e-03 6.80735103e-03 -5.28995289e-01
st_peters_square;81557412_6932873558-18598303_336797199,1.22855506e-07 1.67253956e-06 -2.66570677e-03 -1.77458465e-06 -1.06564934e-07 4.07816405e-03 2.68302872e-03 -4.28702423e-03 2.00842057e-01
st_peters_square;81557412_6932873558-39210278_10293459854,-8.34702484e-08 1.22670147e-05 -8.59607664e-03 -1.21780965e-05 -3.41527920e-08 5.64036669e-03 7.70321647e-03 -5.15977328e-03 7.92987661e-02
st_peters_square;81557412_6932873558-47361588_602059416,-1.45201028e-08 -3.15063960e-06 3.10526198e-03 3.10181681e-06 -5.59369711e-08 1.78117951e-03 -2.94726921e-03 -1.49018087e-03 -1.67372190e-01
st_peters_square;81557412_6932873558-59018964_13568445963,2.61499725e-09 -8.78606936e-07 7.09863815e-04 9.84730585e-07 5.81229117e-09 -4.27116782e-03 -8.59190006e-04 4.56235082e-03 -2.24624284e-02
st_peters_square;81557412_6932873558-67443211_220171935,2.54014504e-08 -1.90155666e-06 1.38073233e-03 1.52981415e-06 -1.40302326e-07 -4.72641848e-03 -1.16755828e-03 4.98428597e-03 -1.40032440e-01
st_peters_square;81125368_270398458-04687924_2163037290,2.14307779e-07 8.38686266e-06 -6.52537776e-03 -8.36261459e-06 2.33702336e-07 6.30332627e-03 7.08779084e-03 -6.49828479e-03 -5.65321270e-01
st_peters_square;81125368_270398458-01086691_5427945640,6.23364025e-01 5.28786564e+01 -3.73769250e+04 -5.23929854e+01 2.68760075e+00 7.49446842e+03 3.86393186e+04 -6.25410407e+03 -2.51647014e+06
st_peters_square;81125368_270398458-18598303_336797199,-1.92930498e-07 -4.77725990e-06 2.88697253e-03 4.82701621e-06 -2.44989236e-07 4.83741261e-04 -2.83410046e-03 -5.46060449e-04 1.34831552e-01
st_peters_square;81125368_270398458-47361588_602059416,3.72986371e-08 2.43932850e-06 -1.85136637e-03 -2.21161767e-06 1.17237588e-07 4.94002117e-03 1.50718463e-03 -4.69714739e-03 -2.26239992e-02
st_peters_square;81125368_270398458-59018964_13568445963,-4.66289248e-08 -5.35313882e-06 4.16301207e-03 5.26388535e-06 -1.33340718e-07 -5.91427464e-03 -4.21212102e-03 5.88889190e-03 2.93448317e-01
st_peters_square;81125368_270398458-73185271_3728414567,4.23013621e-08 4.19986167e-06 -3.05905303e-03 -4.02552723e-06 1.30284042e-07 5.70976732e-03 3.06592031e-03 -5.85781895e-03 -2.37893195e-01
st_peters_square;80289668_3987006554-33011793_12700964863,7.83918808e-09 -7.82229925e-06 4.92829089e-03 7.68232550e-06 -9.79344679e-08 -7.34233789e-03 -5.43538027e-03 7.58787560e-03 4.50629433e-01
st_peters_square;80289668_3987006554-29680578_2260390879,-4.30479078e-08 -6.06264738e-06 4.20317157e-03 6.01000932e-06 -3.12281528e-07 -6.34575380e-03 -4.42439084e-03 6.70162242e-03 2.34928191e-01
st_peters_square;80289668_3987006554-04687924_2163037290,1.40117804e-07 6.43711417e-06 -5.96338266e-03 -6.43139048e-06 2.42393739e-08 2.40245101e-03 7.01786043e-03 -2.73062757e-03 -1.38551899e-01
st_peters_square;80289668_3987006554-08838274_9649945792,7.82537096e-09 2.95198001e-06 -2.36288233e-03 -2.88337168e-06 -3.07627572e-08 5.54045058e-03 2.18253157e-03 -5.43042641e-03 1.43937374e-01
st_peters_square;80289668_3987006554-18598303_336797199,1.18844971e-07 3.46656893e-06 -3.00316052e-03 -3.54981683e-06 4.50041303e-08 4.88400813e-03 3.11087180e-03 -5.37486195e-03 8.85384924e-02
st_peters_square;80289668_3987006554-47361588_602059416,-1.52405616e-08 -3.74667695e-06 2.54030399e-03 3.64604909e-06 -5.24151847e-08 -5.62333225e-03 -2.51581106e-03 5.76388029e-03 3.28389598e-02
st_peters_square;80289668_3987006554-59018964_13568445963,-1.15743376e-08 9.75087872e-06 -6.62496799e-03 -9.81395577e-06 1.73408103e-09 6.24853727e-03 7.56867218e-03 -6.62103100e-03 -3.16393358e-01
st_peters_square;80289668_3987006554-73185271_3728414567,-8.34260760e-10 5.94699489e-06 -3.83175092e-03 -5.93056967e-06 5.49313750e-08 6.02956492e-03 4.44119255e-03 -6.64952813e-03 -2.56478092e-01
st_peters_square;80289668_3987006554-73570511_1341657773,-4.72827661e-08 -5.29499387e-06 3.65016620e-03 5.16447596e-06 -1.93032597e-07 -5.65902438e-03 -4.24574318e-03 6.13366754e-03 5.93214114e-01
st_peters_square;78785823_5977159044-33011793_12700964863,9.07539655e-08 6.70912181e-06 -4.38478488e-03 -6.64490116e-06 -6.96480512e-08 -3.89255338e-05 4.37246938e-03 9.45353178e-04 -5.62429616e-01
st_peters_square;78785823_5977159044-29680578_2260390879,2.44841862e-07 9.53776373e-06 -6.29878812e-03 -9.58404763e-06 3.04698013e-09 2.06282742e-03 6.12897636e-03 -1.41482018e-03 -3.93919739e-01
st_peters_square;78785823_5977159044-00077205_13042815374,-7.20453841e-08 -8.26577222e-06 5.40441371e-03 8.29435701e-06 9.66898188e-08 -1.23512098e-03 -5.29946187e-03 3.82347224e-04 4.99312921e-01
st_peters_square;78785823_5977159044-42371204_7516849526,1.55999676e-07 1.43764630e-05 -9.40166966e-03 -1.45873879e-05 4.98731215e-08 6.21706401e-03 7.92461040e-03 -5.86842546e-03 4.15432803e-01
st_peters_square;78785823_5977159044-50870659_271877916,4.75616085e-08 1.27827959e-06 -9.71285137e-04 -2.67868102e-06 -2.46237935e-07 7.01800924e-03 1.72981413e-03 -5.72954097e-03 -6.18320704e-01
st_peters_square;78785823_5977159044-68504247_2417420544,-9.16695364e-09 -3.13431999e-07 2.36494812e-04 8.67092805e-07 2.03477248e-08 -5.09366032e-03 -4.95613542e-04 4.91101590e-03 4.09238277e-02
st_peters_square;77282490_453023076-35349699_100353584,-2.22924455e-07 2.32218331e-06 -1.62036668e-03 2.38442045e-06 4.00580988e-07 3.75203542e-03 -9.18395210e-04 -4.35755472e-03 8.16377999e-01
st_peters_square;77282490_453023076-48356126_480544784,1.22805139e-08 -1.08159554e-06 8.04130304e-04 8.88141178e-07 1.26256080e-07 -3.92675548e-03 -7.81942859e-04 3.86500447e-03 3.06555485e-01
st_peters_square;77282490_453023076-54601081_7633262092,-5.91291682e-08 2.07080537e-06 -1.40547438e-03 9.27567485e-07 3.34159364e-07 3.14482245e-03 -4.87079715e-04 -4.45397636e-03 8.12921212e-01
st_peters_square;77282490_453023076-64157046_4825759910,2.32533121e-07 -3.16008843e-06 2.37170842e-03 2.50981346e-06 -2.64189457e-07 -4.65812152e-03 -2.19544543e-03 4.72196254e-03 5.97692492e-02
st_peters_square;77282490_453023076-72946763_430640996,-2.33107356e-07 5.47012187e-06 -5.19854007e-03 -4.98295005e-06 1.79281933e-08 1.63378772e-03 5.07385990e-03 -1.82738212e-03 8.12572794e-02
st_peters_square;77282490_453023076-73248999_6032243612,4.75699494e-06 1.52046599e-05 -5.36363422e-03 -5.95066247e-05 -6.91297414e-05 1.91791405e-02 5.95383792e-03 9.53578279e-03 -2.95551380e+00
st_peters_square;35727766_2927321004-33011793_12700964863,2.22962465e-07 -1.01655754e-05 7.74081675e-03 1.02584302e-05 1.42993440e-07 -6.40780236e-03 -7.68460209e-03 6.00660410e-03 6.23447790e-02
